Date,Time,Hour,IsRushHour,CO_GT,prediction
26/01/2005,07.00.00,7,1,2.1527495439145157,1.0108325681344354
26/01/2005,08.00.00,8,1,0.3,0.9559987754079039
26/01/2005,09.00.00,9,1,0.6,1.1094869141026011
26/01/2005,10.00.00,10,0,0.3,0.6738279334820132
26/01/2005,11.00.00,11,0,0.1,0.9288001407062513
26/01/2005,12.00.00,12,0,0.1,0.7984579863584412
26/01/2005,13.00.00,13,0,0.2,0.8682385766194998
26/01/2005,14.00.00,14,0,0.5,1.0904257262183619
26/01/2005,15.00.00,15,0,0.3,0.9258265653303639
26/01/2005,16.00.00,16,0,0.3,1.0104559261866215
26/01/2005,17.00.00,17,1,0.3,0.9058017306964118
26/01/2005,18.00.00,18,1,1.0,1.7261888298915409
26/01/2005,19.00.00,19,1,1.4,2.0942692661437827
26/01/2005,20.00.00,20,0,1.4,1.833561581511748
26/01/2005,21.00.00,21,0,1.1,1.5054302327905977
26/01/2005,22.00.00,22,0,0.4,1.0360650155660538
26/01/2005,23.00.00,23,0,0.2,0.9265485146608416
27/01/2005,00.00.00,0,0,0.2,0.8657974610861211
27/01/2005,01.00.00,1,0,0.2,0.8106399684442603
27/01/2005,02.00.00,2,0,0.2,0.7804596257690926
27/01/2005,03.00.00,3,0,2.1527495439145157,0.8103751396019873
27/01/2005,04.00.00,4,0,2.1527495439145157,1.1507348225274199
27/01/2005,05.00.00,5,0,0.4,0.7168829303029706
27/01/2005,06.00.00,6,0,0.5,0.6880590144329547
27/01/2005,07.00.00,7,1,0.7,0.7949066914529374
27/01/2005,08.00.00,8,1,1.9,1.7922521930536102
27/01/2005,09.00.00,9,1,2.4,2.1864609117701765
27/01/2005,10.00.00,10,0,2.0,1.6747596017050521
27/01/2005,11.00.00,11,0,1.3,1.1144274553003233
27/01/2005,12.00.00,12,0,1.0,0.9400619468101071
27/01/2005,13.00.00,13,0,1.2,1.0708473335997941
27/01/2005,14.00.00,14,0,1.5,1.3236302815577587
27/01/2005,15.00.00,15,0,1.3,1.177140052457719
27/01/2005,16.00.00,16,0,1.5,1.3938972098255231
27/01/2005,17.00.00,17,1,1.5,1.4331759573555487
27/01/2005,18.00.00,18,1,2.1,1.9348116016841097
27/01/2005,19.00.00,19,1,2.6,2.600194050689374
27/01/2005,20.00.00,20,0,3.0,2.77875584317996
27/01/2005,21.00.00,21,0,2.0,1.5563236658206574
27/01/2005,22.00.00,22,0,1.4,1.115558481829489
27/01/2005,23.00.00,23,0,1.3,1.1549456909157048
28/01/2005,00.00.00,0,0,1.2,1.0734985787334392
28/01/2005,01.00.00,1,0,1.1,0.9418599187427209
28/01/2005,02.00.00,2,0,0.9,0.9114002349908548
28/01/2005,03.00.00,3,0,0.8,0.8428406661718212
28/01/2005,04.00.00,4,0,0.6,1.1397824380075499
28/01/2005,05.00.00,5,0,0.5,0.8422181004776984
28/01/2005,06.00.00,6,0,0.6,0.8558101710714289
28/01/2005,07.00.00,7,1,0.7,0.8224196150386581
28/01/2005,08.00.00,8,1,1.6,1.6935328583444005
28/01/2005,09.00.00,9,1,2.2,2.16094996273028
28/01/2005,10.00.00,10,0,1.8,1.7137674193550607
28/01/2005,11.00.00,11,0,1.5,1.6342038594338257
28/01/2005,12.00.00,12,0,1.8,1.700046871296034
28/01/2005,13.00.00,13,0,1.4,1.2842166908207364
28/01/2005,14.00.00,14,0,2.1,1.795884978569174
28/01/2005,15.00.00,15,0,1.6,1.5392666609744945
28/01/2005,16.00.00,16,0,1.3,1.0599350299474921
28/01/2005,17.00.00,17,1,1.9,2.300289373840336
28/01/2005,18.00.00,18,1,2.4,2.3789621620213928
28/01/2005,19.00.00,19,1,3.0,2.4130956654227536
28/01/2005,20.00.00,20,0,1.9,2.3112927605153444
28/01/2005,21.00.00,21,0,1.8,2.316104422848479
28/01/2005,22.00.00,22,0,1.1,2.159163729914236
28/01/2005,23.00.00,23,0,1.1,1.7877841297012267
29/01/2005,00.00.00,0,0,1.1,1.9165445085575856
29/01/2005,01.00.00,1,0,1.0,1.4228034192459802
29/01/2005,02.00.00,2,0,0.7,0.9047087890855809
29/01/2005,03.00.00,3,0,0.6,0.7987598864639764
29/01/2005,04.00.00,4,0,0.5,1.1360066693076996
29/01/2005,05.00.00,5,0,0.5,0.652792061799866
29/01/2005,06.00.00,6,0,0.4,0.6519361287290536
29/01/2005,07.00.00,7,1,0.5,0.8156425078112326
29/01/2005,08.00.00,8,1,0.8,0.868006726424272
29/01/2005,09.00.00,9,1,1.1,0.9131402408571516
29/01/2005,10.00.00,10,0,1.1,0.9531029064319968
29/01/2005,11.00.00,11,0,1.1,0.9857243130464229
29/01/2005,12.00.00,12,0,1.1,0.9611247383706444
29/01/2005,13.00.00,13,0,1.1,0.9636550956484465
29/01/2005,14.00.00,14,0,1.2,0.9885336241844637
29/01/2005,15.00.00,15,0,1.0,0.9394925183949525
29/01/2005,16.00.00,16,0,1.2,0.927480097458321
29/01/2005,17.00.00,17,1,1.3,1.0220146048447978
29/01/2005,18.00.00,18,1,1.4,1.1046777631955274
29/01/2005,19.00.00,19,1,1.3,1.1268623635368906
29/01/2005,20.00.00,20,0,1.4,1.2169128553568918
29/01/2005,21.00.00,21,0,1.5,1.170734565005373
29/01/2005,22.00.00,22,0,1.0,0.9612087913091338
29/01/2005,23.00.00,23,0,1.0,1.0659764292078828
30/01/2005,00.00.00,0,0,1.1,0.9690221790816382
30/01/2005,01.00.00,1,0,1.3,0.99821825966817
30/01/2005,02.00.00,2,0,1.0,0.8710504580557199
30/01/2005,03.00.00,3,0,1.1,0.9682340427541036
30/01/2005,04.00.00,4,0,2.1527495439145157,1.299432222628829
30/01/2005,05.00.00,5,0,0.6,0.7205144895609272
30/01/2005,06.00.00,6,0,0.5,0.6332220471500642
30/01/2005,07.00.00,7,1,0.4,0.6109833331274822
30/01/2005,08.00.00,8,1,0.5,0.7373851699321402
30/01/2005,09.00.00,9,1,0.7,0.8470807465874372
30/01/2005,10.00.00,10,0,0.8,0.8455351063181783
30/01/2005,11.00.00,11,0,0.8,0.8590568378761287
30/01/2005,12.00.00,12,0,1.0,0.9387699593398415
30/01/2005,13.00.00,13,0,0.9,0.9390132887459676
30/01/2005,14.00.00,14,0,0.9,0.9138914235408221
30/01/2005,15.00.00,15,0,0.9,0.8419466894104098
30/01/2005,16.00.00,16,0,1.0,0.929015453697148
30/01/2005,17.00.00,17,1,1.0,1.0667534405916945
30/01/2005,18.00.00,18,1,1.1,0.9703644418344506
30/01/2005,19.00.00,19,1,1.2,1.1511068848460164
30/01/2005,20.00.00,20,0,1.6,1.5146766266147649
30/01/2005,21.00.00,21,0,1.7,1.5388788656160188
30/01/2005,22.00.00,22,0,1.1,0.9726552799595264
30/01/2005,23.00.00,23,0,1.3,1.2214693183599694
31/01/2005,00.00.00,0,0,1.7,1.4617158910554369
31/01/2005,01.00.00,1,0,1.5,1.0559321404909645
31/01/2005,02.00.00,2,0,0.8,0.7595848822866677
31/01/2005,03.00.00,3,0,0.5,0.7593356956030316
31/01/2005,04.00.00,4,0,0.4,0.9216379759604648
31/01/2005,05.00.00,5,0,0.4,0.5619574320344068
31/01/2005,06.00.00,6,0,0.4,0.7020553266237429
31/01/2005,07.00.00,7,1,0.7,0.8116839485134772
31/01/2005,08.00.00,8,1,1.8,1.8551882795895398
31/01/2005,09.00.00,9,1,2.1527495439145157,2.367082439400904
31/01/2005,10.00.00,10,0,3.5,3.350477226111031
31/01/2005,11.00.00,11,0,2.8,2.805933898513485
31/01/2005,12.00.00,12,0,3.1,3.0735187404621542
31/01/2005,13.00.00,13,0,2.5,2.455090055209668
31/01/2005,14.00.00,14,0,2.7,2.4925804715843345
31/01/2005,15.00.00,15,0,2.9,3.14348770621899
31/01/2005,16.00.00,16,0,3.2,3.212520578472512
31/01/2005,17.00.00,17,1,4.1,4.111188070712844
31/01/2005,18.00.00,18,1,6.1,6.009446553967269
31/01/2005,19.00.00,19,1,6.8,6.617135614906324
31/01/2005,20.00.00,20,0,6.8,6.813829108851992
31/01/2005,21.00.00,21,0,3.7,3.646011200907177
31/01/2005,22.00.00,22,0,2.1,2.0636855112904176
31/01/2005,23.00.00,23,0,1.4,1.5274244458771147
01/02/2005,00.00.00,0,0,1.3,1.368607555303479
01/02/2005,01.00.00,1,0,1.1,1.1727088890512032
01/02/2005,02.00.00,2,0,1.0,1.1030126909673834
01/02/2005,03.00.00,3,0,0.9,1.0800787605651552
01/02/2005,04.00.00,4,0,0.8,1.2039873082961376
01/02/2005,05.00.00,5,0,0.9,1.1323195574261773
01/02/2005,06.00.00,6,0,1.1,1.1943423761411627
01/02/2005,07.00.00,7,1,1.6,1.8740729111944396
01/02/2005,08.00.00,8,1,3.7,4.077374148692437
01/02/2005,09.00.00,9,1,4.8,4.696218252575885
01/02/2005,10.00.00,10,0,4.1,4.326316042175239
01/02/2005,11.00.00,11,0,4.5,4.658252067947192
01/02/2005,12.00.00,12,0,4.5,4.566843292155848
01/02/2005,13.00.00,13,0,3.7,4.193281912024594
01/02/2005,14.00.00,14,0,4.2,4.162639957870046
01/02/2005,15.00.00,15,0,3.3,3.1859398862391943
01/02/2005,16.00.00,16,0,3.2,3.1210886068890282
01/02/2005,17.00.00,17,1,3.6,3.342403860218552
01/02/2005,18.00.00,18,1,3.5,3.414891687842139
01/02/2005,19.00.00,19,1,4.1,3.647917495423
01/02/2005,20.00.00,20,0,4.0,3.6206964444327117
01/02/2005,21.00.00,21,0,3.3,2.628523004356464
01/02/2005,22.00.00,22,0,3.0,1.6977701791872897
01/02/2005,23.00.00,23,0,2.6,1.798891558893801
02/02/2005,00.00.00,0,0,2.6,1.4273596340630366
02/02/2005,01.00.00,1,0,2.6,1.6706237391511585
02/02/2005,02.00.00,2,0,2.9,1.9818849236039964
02/02/2005,03.00.00,3,0,2.9,2.1146485030617526
02/02/2005,04.00.00,4,0,2.5,1.7241116951199351
02/02/2005,05.00.00,5,0,2.0,1.2678979438694564
02/02/2005,06.00.00,6,0,2.2,1.576912893497277
02/02/2005,07.00.00,7,1,2.4,1.6625343430895514
02/02/2005,08.00.00,8,1,4.0,3.481131775322631
02/02/2005,09.00.00,9,1,6.7,6.12755527481709
02/02/2005,10.00.00,10,0,5.6,4.797548428883491
02/02/2005,11.00.00,11,0,4.3,3.9231539791409933
02/02/2005,12.00.00,12,0,4.0,3.575794485417754
02/02/2005,13.00.00,13,0,2.6,2.2643775794725935
02/02/2005,14.00.00,14,0,2.2,2.206244119679484
02/02/2005,15.00.00,15,0,1.9,1.9288403866878747
02/02/2005,16.00.00,16,0,1.8,2.005900755066828
02/02/2005,17.00.00,17,1,3.1,3.1210033794785943
02/02/2005,18.00.00,18,1,4.8,4.321481961944992
02/02/2005,19.00.00,19,1,5.8,6.006503030303033
02/02/2005,20.00.00,20,0,5.9,6.079617224962932
02/02/2005,21.00.00,21,0,4.1,4.249414675111974
02/02/2005,22.00.00,22,0,1.8,1.9172980737380392
02/02/2005,23.00.00,23,0,1.7,1.996580835001657
03/02/2005,00.00.00,0,0,1.7,1.5943299119339511
03/02/2005,01.00.00,1,0,1.5,1.5810847861827413
03/02/2005,02.00.00,2,0,1.1,1.2114231803935884
03/02/2005,03.00.00,3,0,0.9,0.9989444404157066
03/02/2005,04.00.00,4,0,2.1527495439145157,1.2612829965341132
03/02/2005,05.00.00,5,0,0.3,0.9560886826455621
03/02/2005,06.00.00,6,0,0.4,0.9056226269966074
03/02/2005,07.00.00,7,1,0.6,1.0720847818760757
03/02/2005,08.00.00,8,1,3.0,3.2864400310153097
03/02/2005,09.00.00,9,1,5.6,5.936051047763951
03/02/2005,10.00.00,10,0,4.9,4.7699037107386815
03/02/2005,11.00.00,11,0,3.5,3.750747858621096
03/02/2005,12.00.00,12,0,2.2,2.6261182876644362
03/02/2005,13.00.00,13,0,2.7,3.2547904246865262
03/02/2005,14.00.00,14,0,2.7,2.8491574937946016
03/02/2005,15.00.00,15,0,2.1,2.735323872691471
03/02/2005,16.00.00,16,0,2.0,2.337841895671305
03/02/2005,17.00.00,17,1,2.4,2.794170078305456
03/02/2005,18.00.00,18,1,6.7,6.864874207090023
03/02/2005,19.00.00,19,1,6.4,6.6276640574704535
03/02/2005,20.00.00,20,0,3.9,4.301143519550015
03/02/2005,21.00.00,21,0,2.7,2.9437246218098294
03/02/2005,22.00.00,22,0,3.0,3.323651037501922
03/02/2005,23.00.00,23,0,2.1,2.372535743265156
04/02/2005,00.00.00,0,0,1.2,1.6766360836369243
04/02/2005,01.00.00,1,0,1.2,1.7302421185568309
04/02/2005,02.00.00,2,0,0.7,1.120508405116189
04/02/2005,03.00.00,3,0,0.9,1.5950570279739387
04/02/2005,04.00.00,4,0,0.8,1.2435283527648595
04/02/2005,05.00.00,5,0,0.4,0.866805326054693
04/02/2005,06.00.00,6,0,0.7,1.1496773888007015
04/02/2005,07.00.00,7,1,1.4,1.762253282902422
04/02/2005,08.00.00,8,1,4.0,4.22777352080066
04/02/2005,09.00.00,9,1,3.9,4.426760661463287
04/02/2005,10.00.00,10,0,3.1,3.3697454770899173
04/02/2005,11.00.00,11,0,3.2,3.416170768927981
04/02/2005,12.00.00,12,0,1.5,1.699806062984889
04/02/2005,13.00.00,13,0,1.2,1.4552218512692958
04/02/2005,14.00.00,14,0,1.9,1.9985039943068696
04/02/2005,15.00.00,15,0,1.5,1.6906174212798377
04/02/2005,16.00.00,16,0,1.4,1.4394663470664357
04/02/2005,17.00.00,17,1,1.9,2.0115611064760186
04/02/2005,18.00.00,18,1,2.2,2.3145569746782093
04/02/2005,19.00.00,19,1,3.0,2.8196903557246342
04/02/2005,20.00.00,20,0,2.6,2.7849633568615375
04/02/2005,21.00.00,21,0,2.8,2.724204250381389
04/02/2005,22.00.00,22,0,1.6,1.6725723256101448
04/02/2005,23.00.00,23,0,1.3,1.5060227054740798
05/02/2005,00.00.00,0,0,1.6,1.7132344376516775
05/02/2005,01.00.00,1,0,1.5,1.7205010984265507
05/02/2005,02.00.00,2,0,1.3,1.4308465117087636
05/02/2005,03.00.00,3,0,1.6,1.7424701101751572
05/02/2005,04.00.00,4,0,2.0,1.8188123718200933
05/02/2005,05.00.00,5,0,1.3,1.2139935738494516
05/02/2005,06.00.00,6,0,0.9,1.5231688722193375
05/02/2005,07.00.00,7,1,1.4,1.8083431549782234
05/02/2005,08.00.00,8,1,3.1,3.0969701591328582
05/02/2005,09.00.00,9,1,4.1,3.6404889238099076
05/02/2005,10.00.00,10,0,1.3,1.6023283577164944
05/02/2005,11.00.00,11,0,0.9,1.1963563430011634
05/02/2005,12.00.00,12,0,1.0,1.1158712847446
05/02/2005,13.00.00,13,0,1.0,1.3024138374829966
05/02/2005,14.00.00,14,0,1.1,1.1817334251116545
05/02/2005,15.00.00,15,0,0.8,0.9766669736239264
05/02/2005,16.00.00,16,0,1.0,1.1200347720288133
05/02/2005,17.00.00,17,1,0.9,1.081747292259202
05/02/2005,18.00.00,18,1,0.9,1.2544483145810756
05/02/2005,19.00.00,19,1,1.6,1.727794114155876
05/02/2005,20.00.00,20,0,1.4,1.5095708722416226
05/02/2005,21.00.00,21,0,1.4,1.7132593744720555
05/02/2005,22.00.00,22,0,1.1,1.2749146440460681
05/02/2005,23.00.00,23,0,1.2,1.4205874633582853
06/02/2005,00.00.00,0,0,1.8,1.5946535810224582
06/02/2005,01.00.00,1,0,1.4,1.5540891939694155
06/02/2005,02.00.00,2,0,1.4,1.4139733289302492
06/02/2005,03.00.00,3,0,0.9,1.0502743168303816
06/02/2005,04.00.00,4,0,2.1527495439145157,1.323955572149515
06/02/2005,05.00.00,5,0,0.8,0.8932478665211784
06/02/2005,06.00.00,6,0,0.7,0.8668890758850885
06/02/2005,07.00.00,7,1,0.7,0.8661114619273165
06/02/2005,08.00.00,8,1,0.6,0.8401887263589127
06/02/2005,09.00.00,9,1,0.8,0.8890036235708422
06/02/2005,10.00.00,10,0,1.3,1.2920605231173437
06/02/2005,11.00.00,11,0,2.0,1.8556882607693692
06/02/2005,12.00.00,12,0,1.7,1.6039580361289638
06/02/2005,13.00.00,13,0,1.2,1.1301595659858783
06/02/2005,14.00.00,14,0,1.0,0.9081151496280369
06/02/2005,15.00.00,15,0,0.8,0.8458389167078343
06/02/2005,16.00.00,16,0,1.0,0.9650034325377866
06/02/2005,17.00.00,17,1,1.4,1.3341067719524455
06/02/2005,18.00.00,18,1,1.1,1.1748842109013014
06/02/2005,19.00.00,19,1,1.6,1.4289052899226349
06/02/2005,20.00.00,20,0,1.8,1.6956270602576262
06/02/2005,21.00.00,21,0,1.4,1.267990573296908
06/02/2005,22.00.00,22,0,1.1,1.043935831480785
06/02/2005,23.00.00,23,0,1.0,1.0483329951137952
07/02/2005,00.00.00,0,0,1.1,0.9623875294654833
07/02/2005,01.00.00,1,0,1.0,0.9018839119735825
07/02/2005,02.00.00,2,0,0.8,0.8200415855157484
07/02/2005,03.00.00,3,0,0.6,0.8388730131140305
07/02/2005,04.00.00,4,0,0.6,0.9853729869672067
07/02/2005,05.00.00,5,0,0.6,0.8449659448756962
07/02/2005,06.00.00,6,0,0.6,0.8390512504595528
07/02/2005,07.00.00,7,1,0.8,0.983232407803549
07/02/2005,08.00.00,8,1,2.3,2.3395200021085594
07/02/2005,09.00.00,9,1,2.8,2.73455895407062
07/02/2005,10.00.00,10,0,2.1,2.0620329712300074
07/02/2005,11.00.00,11,0,1.7,1.724637830246272
07/02/2005,12.00.00,12,0,1.4,1.3704354752064998
07/02/2005,13.00.00,13,0,1.6,1.6611789563983548
07/02/2005,14.00.00,14,0,1.4,1.3715071304153972
07/02/2005,15.00.00,15,0,1.3,1.3938701007103063
07/02/2005,16.00.00,16,0,1.4,1.3995463088562068
07/02/2005,17.00.00,17,1,1.7,1.7569962394610048
07/02/2005,18.00.00,18,1,1.9,1.878910042871479
07/02/2005,19.00.00,19,1,2.3,2.176171408433334
07/02/2005,20.00.00,20,0,2.0,1.9223737488583277
07/02/2005,21.00.00,21,0,1.6,1.3788866807022213
07/02/2005,22.00.00,22,0,1.0,1.1041579368652537
07/02/2005,23.00.00,23,0,0.9,0.9889166643920738
08/02/2005,00.00.00,0,0,0.9,0.9037706408698588
08/02/2005,01.00.00,1,0,0.9,0.8612226037456467
08/02/2005,02.00.00,2,0,0.5,0.8498204530101015
08/02/2005,03.00.00,3,0,0.4,0.7026048717380172
08/02/2005,04.00.00,4,0,0.5,1.0693107943363394
08/02/2005,05.00.00,5,0,0.6,0.8008839604974224
08/02/2005,06.00.00,6,0,0.6,0.8363752387429044
08/02/2005,07.00.00,7,1,1.0,1.03776605093491
08/02/2005,08.00.00,8,1,2.1,2.6928369992990326
08/02/2005,09.00.00,9,1,2.9,3.2166121722500134
08/02/2005,10.00.00,10,0,2.2,2.2775658585788023
08/02/2005,11.00.00,11,0,1.6,1.7280779446051746
08/02/2005,12.00.00,12,0,1.8,1.9402980294543049
08/02/2005,13.00.00,13,0,1.5,1.5312786965170488
08/02/2005,14.00.00,14,0,2.2,2.0144943061072786
08/02/2005,15.00.00,15,0,1.6,1.6078539568902133
08/02/2005,16.00.00,16,0,1.5,1.5545340362801081
08/02/2005,17.00.00,17,1,1.8,2.300289373840336
08/02/2005,18.00.00,18,1,1.8,2.3789621620213928
08/02/2005,19.00.00,19,1,2.3,2.5245125008683775
08/02/2005,20.00.00,20,0,1.9,2.3435473274149534
08/02/2005,21.00.00,21,0,1.9,2.3544310958907997
08/02/2005,22.00.00,22,0,1.1,2.232836888176382
08/02/2005,23.00.00,23,0,0.9,2.1448260834995896
09/02/2005,00.00.00,0,0,0.8,1.7316445965799274
09/02/2005,01.00.00,1,0,0.9,1.6806111683048877
09/02/2005,02.00.00,2,0,0.7,1.1235975255716049
09/02/2005,03.00.00,3,0,0.8,1.9208055106735702
09/02/2005,04.00.00,4,0,2.1527495439145157,1.404047251450312
09/02/2005,05.00.00,5,0,0.7,1.4727695089007695
09/02/2005,06.00.00,6,0,0.6,1.6546651722480923
09/02/2005,07.00.00,7,1,1.0,2.0881848378668177
09/02/2005,08.00.00,8,1,1.7,2.653668958489419
09/02/2005,09.00.00,9,1,2.7,2.7631393645557454
09/02/2005,10.00.00,10,0,3.3,2.739460404048211
09/02/2005,11.00.00,11,0,2.1,2.271507961118744
09/02/2005,12.00.00,12,0,2.0,2.2737212038324937
09/02/2005,13.00.00,13,0,2.0,2.2669518169589824
09/02/2005,14.00.00,14,0,2.3,2.2745229751135905
09/02/2005,15.00.00,15,0,2.0,2.2918645233913213
09/02/2005,16.00.00,16,0,2.1,2.2761008809580723
09/02/2005,17.00.00,17,1,2.3,2.302092945268907
09/02/2005,18.00.00,18,1,3.1,2.782217159830248
09/02/2005,19.00.00,19,1,3.9,3.140685292563664
09/02/2005,20.00.00,20,0,3.8,3.0069262673169828
09/02/2005,21.00.00,21,0,2.9,2.334867840235466
09/02/2005,22.00.00,22,0,2.2,2.3228555362329186
09/02/2005,23.00.00,23,0,1.9,2.232836888176382
10/02/2005,00.00.00,0,0,2.0,2.006398838387916
10/02/2005,01.00.00,1,0,1.8,1.7593547010227857
10/02/2005,02.00.00,2,0,1.6,1.5633828376771373
10/02/2005,03.00.00,3,0,1.5,1.9208055106735702
10/02/2005,04.00.00,4,0,1.4,1.4924838307013863
10/02/2005,05.00.00,5,0,1.5,1.4750129615516705
10/02/2005,06.00.00,6,0,1.7,2.0775764062037614
10/02/2005,07.00.00,7,1,1.9,2.133878330992354
10/02/2005,08.00.00,8,1,3.3,3.367167447527551
10/02/2005,09.00.00,9,1,3.8,3.772039484069196
10/02/2005,10.00.00,10,0,4.3,4.37892097436456
10/02/2005,11.00.00,11,0,3.7,4.288076529920114
10/02/2005,12.00.00,12,0,2.7,2.7308606687915944
10/02/2005,13.00.00,13,0,2.2,2.265265728473148
10/02/2005,14.00.00,14,0,2.4,2.251971705283887
10/02/2005,15.00.00,15,0,2.2,2.2520547307353103
10/02/2005,16.00.00,16,0,2.3,2.3403025118208207
10/02/2005,17.00.00,17,1,2.6,2.308119995720049
10/02/2005,18.00.00,18,1,4.2,3.926101097478154
10/02/2005,19.00.00,19,1,6.2,5.739689977915881
10/02/2005,20.00.00,20,0,8.4,7.022759206533144
10/02/2005,21.00.00,21,0,4.5,5.004408888562823
10/02/2005,22.00.00,22,0,2.7,2.4993108497877805
10/02/2005,23.00.00,23,0,2.4,2.352245635030835
11/02/2005,00.00.00,0,0,2.3,2.1248194418357356
11/02/2005,01.00.00,1,0,2.2,2.0601782530650117
11/02/2005,02.00.00,2,0,2.0,1.889203501838017
11/02/2005,03.00.00,3,0,1.6,1.9208055106735702
11/02/2005,04.00.00,4,0,1.6,1.4960683586442989
11/02/2005,05.00.00,5,0,1.5,1.4750129615516705
11/02/2005,06.00.00,6,0,1.7,1.9810018888070804
11/02/2005,07.00.00,7,1,1.8,2.089536486218466
11/02/2005,08.00.00,8,1,3.8,3.66886009188271
11/02/2005,09.00.00,9,1,5.9,5.026444704544531
11/02/2005,10.00.00,10,0,5.4,4.976450282496765
11/02/2005,11.00.00,11,0,4.7,4.800494726941209
11/02/2005,12.00.00,12,0,4.3,4.309984649578234
11/02/2005,13.00.00,13,0,5.4,4.673119209462793
11/02/2005,14.00.00,14,0,5.8,5.482009707368485
11/02/2005,15.00.00,15,0,6.1,5.502587485146263
11/02/2005,16.00.00,16,0,7.1,5.846122521078074
11/02/2005,17.00.00,17,1,6.6,6.500805580279747
11/02/2005,18.00.00,18,1,6.5,7.154234418108583
11/02/2005,19.00.00,19,1,7.1,7.173096322870487
11/02/2005,20.00.00,20,0,4.9,5.081821586975521
11/02/2005,21.00.00,21,0,4.0,3.770422426727358
11/02/2005,22.00.00,22,0,4.0,3.5978316051667774
11/02/2005,23.00.00,23,0,3.6,3.2066445351588624
12/02/2005,00.00.00,0,0,4.2,4.348087147603998
12/02/2005,01.00.00,1,0,4.3,4.054025194398765
12/02/2005,02.00.00,2,0,3.6,3.054699015908176
12/02/2005,03.00.00,3,0,2.5,1.7024853155746107
12/02/2005,04.00.00,4,0,2.1527495439145157,1.703761050184312
12/02/2005,05.00.00,5,0,1.4,1.688847573554679
12/02/2005,06.00.00,6,0,1.4,1.7001054285774335
12/02/2005,07.00.00,7,1,1.6,2.183822612163751
12/02/2005,08.00.00,8,1,2.3,2.766651346833422
12/02/2005,09.00.00,9,1,2.4,2.6130856388806323
12/02/2005,10.00.00,10,0,2.7,2.822165724326271
12/02/2005,11.00.00,11,0,3.4,4.369046422602868
12/02/2005,12.00.00,12,0,3.1,3.6096732907333378
12/02/2005,13.00.00,13,0,3.6,3.7306335037659193
12/02/2005,14.00.00,14,0,3.8,3.7661384561552547
12/02/2005,15.00.00,15,0,3.3,3.730312433677833
12/02/2005,16.00.00,16,0,3.4,3.599432640154824
12/02/2005,17.00.00,17,1,3.7,3.90070432985059
12/02/2005,18.00.00,18,1,4.6,5.211716552814511
12/02/2005,19.00.00,19,1,5.0,5.232575819854659
12/02/2005,20.00.00,20,0,5.7,5.501921749096985
12/02/2005,21.00.00,21,0,5.2,5.310355904679963
12/02/2005,22.00.00,22,0,5.0,5.128443465868761
12/02/2005,23.00.00,23,0,4.5,4.469337885004902
13/02/2005,00.00.00,0,0,4.1,4.093468269708785
13/02/2005,01.00.00,1,0,4.1,4.017625119844411
13/02/2005,02.00.00,2,0,3.1,3.2147348802803304
13/02/2005,03.00.00,3,0,2.7,2.5300771013211585
13/02/2005,04.00.00,4,0,2.8,2.6125259024583882
13/02/2005,05.00.00,5,0,2.9,2.4938889675376092
13/02/2005,06.00.00,6,0,2.6,2.4702649896628683
13/02/2005,07.00.00,7,1,2.6,2.490663129592546
13/02/2005,08.00.00,8,1,2.8,2.667553713399911
13/02/2005,09.00.00,9,1,3.3,3.3945758919238553
13/02/2005,10.00.00,10,0,3.2,3.297805954774406
13/02/2005,11.00.00,11,0,3.3,3.130078783453328
13/02/2005,12.00.00,12,0,1.5,1.3913435327251527
13/02/2005,13.00.00,13,0,1.2,1.2039094737926113
13/02/2005,14.00.00,14,0,1.1,1.6072859458851352
13/02/2005,15.00.00,15,0,1.7,1.8268406800148245
13/02/2005,16.00.00,16,0,1.0,1.0705006594850344
13/02/2005,17.00.00,17,1,1.0,1.1655823845403617
13/02/2005,18.00.00,18,1,2.6,2.51835231261535
13/02/2005,19.00.00,19,1,2.5,2.344167046229814
13/02/2005,20.00.00,20,0,2.1,2.041906417211484
13/02/2005,21.00.00,21,0,1.0,1.205405055480696
13/02/2005,22.00.00,22,0,1.3,1.4630189682185857
13/02/2005,23.00.00,23,0,1.5,1.4690092551054346
14/02/2005,00.00.00,0,0,1.4,1.3128007671211452
14/02/2005,01.00.00,1,0,1.6,1.5945343085535535
14/02/2005,02.00.00,2,0,1.1,1.11546163751606
14/02/2005,03.00.00,3,0,0.7,1.0781506628518178
14/02/2005,04.00.00,4,0,0.5,1.0547004264419926
14/02/2005,05.00.00,5,0,0.4,0.6730652492006003
14/02/2005,06.00.00,6,0,0.7,0.9841325248304195
14/02/2005,07.00.00,7,1,0.7,0.8376699515381338
14/02/2005,08.00.00,8,1,2.3,2.538047297493663
14/02/2005,09.00.00,9,1,2.5,2.3503396763335305
14/02/2005,10.00.00,10,0,1.7,2.2881634018530463
14/02/2005,11.00.00,11,0,2.5,4.107037713606178
14/02/2005,12.00.00,12,0,2.1,1.7831218717871342
14/02/2005,13.00.00,13,0,1.1,1.4724555298325799
14/02/2005,14.00.00,14,0,1.3,1.4507337856722067
14/02/2005,15.00.00,15,0,1.1,1.3062058579763696
14/02/2005,16.00.00,16,0,1.1,1.2843656314681948
14/02/2005,17.00.00,17,1,1.4,1.392654378835083
14/02/2005,18.00.00,18,1,2.3,2.3458670187653548
14/02/2005,19.00.00,19,1,4.2,3.9403060412267994
